0.435820 -0.737605 0.620269
-0.230093 0.737996 0.741556
0.152947 0.500703 0.962585
0.990380 0.364954 0.244812
0.612684 -0.386099 0.722462
0.117214 0.138649 1.009779
-0.735083 0.232147 0.652600
-0.564726 0.411310 0.766763
0.677809 -0.744551 0.647197
0.681779 0.700298 0.338350
-0.400053 0.786580 0.965834
-0.070769 -0.885465 0.558342
-0.246433 0.978271 0.476931
0.329772 0.654203 0.711198
0.511214 -1.073974 0.191972
0.483609 -0.601974 0.656758
-0.269128 -1.014920 0.047977
0.550116 -0.832482 0.316768
-0.390811 -0.460862 0.879628
0.043604 -0.344217 1.011375
0.628719 0.015917 0.803801
-0.209550 0.306032 0.999653
0.732709 0.296776 0.673005
-0.359106 -0.407344 1.098098
0.657925 -0.232113 0.811555
0.160200 -0.143065 0.988365
0.734798 0.190934 0.685292
0.049139 -0.638485 0.785302
-0.551055 0.733846 0.711727
0.307617 0.048049 0.963761
0.718282 -0.088429 0.771409
-0.003255 -0.213447 0.995415
-0.646223 -0.219017 0.858769
-0.005908 0.002252 1.005127
-0.189370 -0.868965 0.580924
0.410487 -0.255276 0.878938
0.944622 -0.326910 -0.103223
-1.012965 -0.543932 -0.003672
0.015362 -0.593955 0.823425
0.262899 1.117050 0.017043
0.318619 0.759689 0.851064
0.969341 0.237183 0.450536
-0.648524 0.136347 0.882046
0.916343 -0.246207 0.585201
-0.712389 -0.435511 0.565204
-0.749221 -0.522370 0.515939
0.259927 -0.580051 0.787681
-0.996193 0.101886 0.310036
-0.292069 0.433848 0.852930
0.797709 -0.523182 0.400315
-0.439358 -0.339028 0.908563
0.303333 -0.890936 0.638943
-0.352263 0.941227 0.649616
-0.707818 -1.245347 0.318897
-0.144975 -0.973119 0.318731
-1.030185 0.392012 0.056571
0.065483 0.346161 0.989521
0.467209 -0.413400 0.783773
-0.673851 0.452754 0.759418
0.373797 -0.673653 0.689986
0.577366 -0.260078 0.794644
-1.142901 -0.137823 0.284033
0.110325 0.754659 0.935896
1.003518 0.015141 0.148771
-0.551622 0.540083 0.775138
0.165107 -0.611251 0.798224
-0.110303 -0.520303 0.854597
-0.304564 -0.613624 0.782805
-0.994222 0.157751 0.182770
0.972606 0.157204 0.350937
-0.459858 0.197193 0.912474
0.493690 -0.567903 1.143897
-0.949590 -0.345013 0.098642
0.586671 -0.029661 0.834481
-0.629007 -0.768602 0.586029
-0.687384 -0.624166 0.704522
0.772182 -0.097670 0.677797
0.418049 -0.424313 0.841108
0.890701 0.616519 0.255893
-0.338561 -0.652591 0.684567
-1.043376 -0.037000 0.256346
0.686338 -0.493740 0.557365
-0.685208 -0.774339 0.492930
-0.187800 -0.234429 0.998340
0.788342 -0.193134 0.665805
-0.015544 0.606321 0.892559
-0.359935 -0.604651 0.723262
-0.321858 0.879193 0.578514
0.850784 0.676401 0.240053
0.160912 0.591243 0.816526
-0.138132 0.522616 0.850885
-0.600029 0.191209 0.906380
0.768658 -0.567635 0.321950
0.696856 0.645438 0.341736
-0.882104 0.036547 0.632722
-0.721014 0.654144 0.324671
-0.233382 -0.980751 0.091785
-0.065096 -0.080560 1.034390
0.546675 0.877973 0.201299
0.464170 0.854891 0.325127
-0.690010 0.636106 0.427856
-1.033866 0.255218 0.380350
0.147577 -0.322358 1.006550
-0.258698 -0.712372 0.712450
0.199448 -0.994237 -0.024938
-0.851560 -0.108192 0.543592
-0.024952 0.369109 1.415184
-0.148462 -0.226662 0.974766
0.253305 -0.957240 0.209365
0.094344 -0.177627 1.000698
0.334077 -0.121991 1.201793
-0.153093 0.991755 0.042345
-1.216544 -0.256003 0.179711
-0.277357 -0.441539 0.866243
-0.458584 0.255563 0.952437
-0.736078 0.133162 0.858830
0.949862 0.431726 -0.100148
0.369514 0.027979 0.958445
-0.429740 0.066563 0.941214
-0.985065 0.472236 -0.027251
-0.111128 -0.801213 0.616212
-0.564059 -0.057905 0.847921
0.873513 0.389980 0.294542
0.258841 1.018993 0.168872
0.221953 -0.543925 0.854623
-0.533462 -0.600140 0.607593
0.880885 0.053667 0.618585
0.931541 -0.189522 0.332169
0.865554 -0.049317 0.774674
0.716225 -0.305603 0.648607
0.517486 0.523828 0.764584
-0.443914 0.431147 0.786433
-0.225653 0.971190 -0.306491
0.514237 -0.191920 0.909353
-0.644658 -0.387806 0.707295
0.555583 -0.923443 -0.200790
-0.492684 0.531710 0.803017
0.992532 -0.002369 0.314218
0.849515 -0.327102 0.463266
-0.518005 0.213294 0.907150
0.735484 0.754483 -0.020374
0.975362 0.194474 0.164940
0.165554 -0.863783 0.498708
-0.549584 0.662390 0.600565
-0.086698 -0.503794 0.877215
-0.673238 0.492009 0.553809
-0.489088 0.559088 0.752995
0.727875 -1.038703 0.056011
-0.658617 0.414303 0.632864
0.125491 -0.341879 1.066376
-0.795362 0.122952 0.599324
-0.868833 0.470225 0.213320
0.866215 0.412387 0.324573
-0.268388 -0.579410 0.816787
-0.022885 -0.871706 0.504242
-0.010884 -0.342736 0.948303
0.177489 0.823452 0.720921
-0.236152 0.365229 0.929837
-0.796330 -0.033817 0.645436
-1.143021 0.036822 0.228693
0.043488 1.060533 0.025967
0.760554 -0.302842 0.664026
0.818527 -0.392209 0.447580
0.353218 -0.833513 0.495870
0.769666 0.798798 -0.103804
-0.304946 -0.077721 0.984710
-0.611673 -0.528346 0.637830
-0.975533 0.176953 0.212990
0.807563 -0.465597 0.629795
0.629316 0.139629 0.829070
-0.012009 -0.746973 0.728122
0.407138 -0.777453 0.577911
-0.409015 0.268275 0.911426
-0.111772 0.539623 0.835378
-0.396394 -0.147607 0.925016
-0.891951 -0.431731 0.143687
0.203958 -0.483651 0.901808
-0.062707 -0.765552 0.675778
0.337423 -0.063943 1.065059
-1.040174 0.124819 0.238276
0.413617 1.055829 -0.180351
-1.220796 -0.125969 0.308294
-0.577913 -0.899577 0.147188
0.451992 -0.942596 0.131904
-0.778336 -0.036092 0.644384
0.066959 0.533509 0.925272
0.482155 -0.852139 0.259424
-0.865202 0.026449 0.572166
0.748280 0.697921 -0.500442
0.649336 -0.359445 1.037649
-0.575537 -0.953272 -0.293581
-0.032414 -0.037821 1.020743
0.102586 1.078176 0.245541
0.236795 -0.745655 0.689997
-0.030444 -0.108550 1.037097
0.227661 1.196937 -0.325449
-0.613391 0.079502 0.939788
-0.774833 -0.336180 0.599395
0.646202 0.239689 0.776464
0.261690 0.789252 0.594927
-0.480301 0.152442 0.881131
-0.107547 1.849577 -0.114194
0.803816 -0.609790 0.098309
0.615871 0.443075 0.686991
-0.133580 0.057966 1.414072
0.414439 0.267258 0.990716
-0.840406 0.725593 0.389111
0.786935 -0.662003 0.264029
-0.458597 -0.896343 0.259952
-0.120464 -0.117364 1.010489
-0.652627 0.702935 0.290702
-0.741990 -0.492071 0.476254
-1.603638 -1.837785 0.792592
-0.185178 -0.722904 0.748842
-0.997835 0.295553 0.010276
0.729179 -0.348031 0.633511
-0.898225 -0.439602 0.382859
0.393374 0.413674 1.059393
-0.304888 0.326935 1.223829
-0.664546 0.854156 -0.023015
-0.477253 -0.372315 0.832619
-0.003885 0.903970 0.450812
0.906066 -0.324458 0.345058
0.180795 0.026922 1.041224
-0.481842 -0.494887 0.781917
0.014424 -0.585199 0.821982
-0.366267 0.354803 0.987115
0.366301 0.032611 0.944209
-0.111550 0.224380 1.032504
0.279344 0.843490 0.484276
-0.037052 0.855589 0.539894
-0.680536 0.568717 0.493789
0.596613 -0.907655 0.131967
-0.560687 -0.294617 0.775265
-0.932217 -0.131900 0.359505
-0.360433 -0.466870 1.005056
-0.509501 0.784214 0.429252
-0.065142 -0.515732 0.857558
-0.797399 -0.720118 0.194688
-0.226580 0.575885 0.993261
-0.561972 0.099323 0.844267
-0.133932 0.270107 0.953546
-0.508408 0.056227 0.859370
-0.081965 0.864254 0.518658
0.252616 -0.898265 0.422901
-0.005502 -0.934631 0.509758
0.036431 0.951299 0.416210
-0.873053 0.551886 0.379219
-0.197136 -0.553170 0.905596
0.184392 0.994427 0.566307
0.647354 -0.025146 0.885071
0.691848 -0.125771 0.860503
0.982682 0.119596 0.506255
-0.260559 -0.247444 1.071248
-0.991868 0.203512 0.132326
0.523887 -0.044878 0.880502
-0.561747 -0.801025 0.322284
-0.223815 0.787436 0.652700
0.876583 0.543794 0.141679
-0.526987 0.711955 0.552377
-0.626770 0.858288 0.104524
-0.176816 -0.921423 0.364536
-0.432626 0.287806 0.880979
-0.206473 0.779916 0.662551
0.519289 -0.046440 -0.855840
-0.889909 0.083990 0.568979
0.248459 0.598150 0.873084
0.345307 0.979458 0.846680
-0.417650 -0.215442 0.884831
0.993252 -0.089492 0.212037
-0.531837 -0.571545 0.649583
-0.692483 -0.508214 0.545364
-0.177165 0.887405 0.437457
-0.469698 0.978696 0.354348
-0.324078 -0.599129 0.744990
-0.731459 -0.659606 0.223010
0.450608 0.840340 0.514195
0.721302 0.027605 0.773729
-0.792193 1.070525 -0.907780
-0.175781 -0.124083 0.984596
-0.569465 0.821622 -0.049679
0.984465 0.232480 0.289593
-0.440436 0.426747 0.966535
-0.913409 0.217908 0.495048
-0.981412 0.436249 0.180230
0.631592 -0.358183 0.885371
-0.778118 0.427272 0.689589
0.337340 0.163204 0.994788
0.732670 0.068294 0.829097
0.520337 -0.366656 0.797655
-0.010671 -0.986116 0.198048
0.594331 -0.229541 0.791462
0.743281 0.061543 0.685035
0.987282 -0.291975 0.029939
0.297285 -0.469595 0.976017
-0.619004 0.836881 0.419036
-0.168520 0.985917 0.179557
0.432963 -0.314520 0.884646
0.740136 -0.188932 0.673718
-0.117230 0.022946 1.013378
-0.165412 0.227637 1.151754
-0.909702 0.437632 0.326431
0.213126 -0.087145 1.066614
-0.537145 0.826203 0.450285
0.762305 0.692973 0.038302
0.973716 0.172499 0.338921
-0.794577 0.277069 0.983816
0.383149 0.287818 0.895351
0.074455 0.568733 1.022430
0.919474 0.314897 0.272724
-0.012345 -0.967896 0.285426
0.005064 -0.671247 0.783745
0.466202 0.375563 0.914982
-0.663300 0.749464 -0.256459
0.626220 -0.062324 0.875716
-0.557846 -0.142030 0.904264
-0.113215 0.600950 0.990146
-0.134481 0.662013 0.842369
-1.051284 0.207955 0.061647
0.166020 0.370582 0.944468
-0.122149 -0.228779 1.071351
0.448871 -0.894467 0.154677
-0.705455 -0.003287 0.818404
-0.551069 -0.338732 -0.829143
-0.798864 -0.438857 0.622100
0.537807 0.707491 0.499020
-0.613703 -0.389697 0.826170
0.374518 0.919236 0.139605
0.949578 -0.252795 0.333622
0.410460 0.388345 0.827679
-0.517931 0.839800 0.214020
-0.540286 -0.181090 0.829472
0.634356 0.152105 0.772095
-0.349735 -0.900253 0.301772
0.198895 -0.674092 0.722182
-0.974893 -0.355659 0.042875
-0.704116 -0.477462 -0.563850
-1.024909 0.233441 -0.102438
0.082937 -0.880400 0.599035
0.442254 -0.377162 0.820724
0.023090 0.174031 1.185410
0.209844 -1.091886 0.174547
-0.455279 0.902480 0.243350
-0.390327 0.062145 1.134549
0.010683 -0.454055 0.925832
-0.406941 -0.359646 0.933848
-0.113740 0.756375 0.793816
-0.418591 -0.919191 0.348176
-0.623947 -0.560235 0.623463
0.646705 -0.441963 0.698194
-0.358375 -0.115722 1.050583
0.212949 -0.838550 0.626789
-0.241966 1.071941 0.157011
-0.462260 0.349957 0.843796
-0.470057 -0.515467 0.803284
0.274995 -0.981172 -0.073376
-0.226450 -0.242955 1.036360
-0.420135 0.437937 0.802064
-0.683507 0.188685 0.728486
0.849759 0.557865 0.646691
0.066108 0.790596 0.651869
-0.529015 -0.784890 0.375152
0.254555 -0.839063 0.527588
-0.272150 1.079827 -0.014169
0.448450 -0.815909 0.440961
-1.007561 0.074661 0.155717
0.161986 0.764162 0.771711
0.076216 0.184867 0.992814
0.231855 -0.525873 0.826818
-0.001954 0.851688 0.637429
0.282622 0.651666 0.781167
-0.440554 -0.549334 0.742987
-0.655881 0.830146 0.250727
-0.642504 -0.225196 0.776346
-0.852899 0.483132 0.708763
-1.164966 -0.234457 0.122721
-0.033631 -0.223628 1.073805
0.151680 0.726622 0.752259
0.072893 0.244894 0.977640
-0.198403 -0.510425 0.892039
0.461338 -0.621885 0.712418
-0.342614 0.146297 0.943390
-0.055707 1.024993 0.250602
0.121901 0.578138 0.811220
0.471780 0.453447 0.863924
-0.298716 0.842620 0.581846
-0.116232 0.134304 0.999934
0.017846 -0.728323 0.762623
0.322358 0.547598 -1.089408
0.504507 -0.839983 0.292976
0.717118 0.702242 0.473672
0.675698 -0.791371 0.468343
-0.447047 -0.221534 0.957034
0.425947 0.335853 1.051939
0.568175 0.913564 0.426069
0.385598 -0.939937 -0.401069
-0.918000 -0.135212 0.405698
0.806087 0.405321 0.517449
-0.587381 -0.140674 0.805183
-0.164495 0.317783 1.088248
-0.478671 -0.431207 0.797758
0.620651 -0.353386 0.751583
0.383524 0.735423 0.616258
-0.471553 0.752885 0.776068
0.835293 0.031260 0.888030
-0.894141 -0.459603 0.372924
0.823519 0.246715 0.549329
-0.075801 0.568146 0.839183
0.838823 -0.437381 0.424465
-0.147867 -1.001040 0.726434
0.007903 0.121628 -0.997424
-0.536332 -0.905362 0.342870
-0.699989 0.100324 0.761296
-0.644473 0.290037 0.773172
-0.076136 0.286221 0.960306
-0.467923 0.299680 0.861120
-0.474190 1.033348 0.540874
-0.570364 0.573803 0.770469
1.047551 0.058780 0.500586
0.764549 0.261128 0.824084
0.203882 -0.046380 1.034450
0.957273 -0.531770 0.522492
0.241427 -0.944500 0.269270
1.017649 -0.350907 0.973729
0.625198 0.171660 0.786179
-0.970221 0.964030 -0.054697
0.221988 -0.197089 1.135924
0.752341 -0.134572 0.664682
0.440421 0.156579 0.923688
-0.983995 0.176662 0.229689
0.095906 0.895693 0.465624
-0.420452 0.533579 0.754710
0.244914 -0.313540 0.925247
-0.366707 0.578119 0.775306
-0.676688 0.586503 0.579552
0.844429 -0.518081 0.243699
0.279294 0.583473 0.803716
-0.261554 0.897311 0.384282
-0.713940 -0.284353 0.952242
0.406243 0.000124 0.927226
-0.314719 -0.648430 0.721316
0.777347 0.632168 0.186002
0.469749 0.010953 0.901635
0.578700 0.900285 0.352033
0.117082 -0.853692 0.546636
-0.880298 0.282212 1.145426
0.526050 -0.462663 0.719214
0.942612 0.047624 0.376246
0.037369 1.113333 0.385078
-0.758926 0.596578 0.292486
-0.027512 1.068499 -0.061477
-0.567938 -0.024440 1.035389
0.201708 -0.178321 1.024773
0.302198 -1.077696 0.250286
-0.158167 -0.417520 0.971282
-0.369943 -0.726354 0.689976
-0.428174 0.713923 0.556013
-0.809316 0.053210 0.647028
-0.910960 -0.020089 0.548528
-0.562895 -0.368860 0.797452
-0.515766 -0.878431 0.590649
0.903676 -0.478991 0.208366
-0.343608 -0.938839 0.176691
-0.661579 -0.479838 0.815575
0.366878 -1.088618 -0.391065
0.260160 0.342741 0.915761
-0.528408 0.774429 0.692797
-0.002047 -0.399076 1.053112
0.457884 -0.330148 0.860041
1.380592 0.617585 -0.428494
-0.125117 -0.019517 1.053587
0.085677 -0.374209 1.039856
-0.591047 -0.559348 0.605224
0.417738 0.116027 0.976696
-1.024942 -0.597257 0.019623
0.273714 -0.050867 0.961092
-0.744826 -0.884641 0.348824
0.587259 0.647799 0.507909
-0.941414 0.780285 0.351290
0.065592 1.100124 0.719373
0.128151 -0.329830 0.983736
-0.551510 -0.719490 0.547115
-0.008032 0.319850 0.952404
0.008626 0.580937 0.971665
-0.163447 0.023165 1.162102
0.549762 0.028578 0.843984
0.882585 0.109864 0.815473
0.286490 0.167326 1.044957
0.602133 0.816565 0.061250
0.391160 -0.138705 0.928684
0.927083 -0.200391 0.743539
-1.093454 0.378420 0.399043
0.209751 0.547391 1.000915
0.408621 -0.122450 0.962862
0.761813 0.429167 0.592419
-0.899861 0.616460 0.380569
-0.125218 -0.666880 0.742684
-1.006638 -0.357899 -0.079821
-0.994176 -0.199605 0.166451
0.695245 0.672674 0.662854
-0.787188 0.080817 0.762368
0.300714 0.730798 0.661339
0.290581 0.343425 0.928806
-0.482172 0.718498 0.842766
0.430111 -0.903838 0.047392
0.530750 -0.925471 0.323154
-0.308440 -0.981252 0.390445
-0.682601 0.772720 0.069823
-0.049888 -0.043205 1.001625
0.188208 0.233577 1.023464
0.197889 0.014880 1.004797
-0.859008 -0.341544 0.381836
0.176233 -0.115716 1.018776
0.429623 1.096874 0.247148
0.229642 -0.557256 0.909481
-0.358913 -0.522900 0.809570
1.006771 0.155419 0.580957
-0.729516 0.229154 0.662833
-0.451808 -1.111629 -0.065538
0.377408 0.913025 -0.239000
0.279174 0.710318 0.777926
0.012248 0.663754 0.778249
-0.063002 0.605012 0.824107
0.964455 0.030771 0.393486
-0.157601 0.318332 1.046172
-0.734023 0.196710 0.674598
0.469714 -0.069637 0.941338
-0.308938 0.368636 0.938211
-0.279516 0.959405 0.109105
-0.024445 0.298327 0.965624
-0.173474 -0.940477 0.402779
0.131452 0.373540 1.015519
0.110569 -0.938975 0.438377
-0.210355 -0.978291 0.219968
-0.557591 -0.234950 0.822009
-0.463419 -0.380235 0.846798
0.745711 -0.624226 0.392639
0.008390 -0.788430 0.722429
-0.366008 -0.505342 0.784629
-0.835999 -0.300674 0.484385
0.137819 0.478774 0.906083
-0.767348 0.481706 0.432129
-0.768973 0.547019 0.389285
-0.587628 -0.274164 0.849775
0.262065 -0.822331 0.594552
0.733670 -0.335230 0.613331
-0.040367 -0.442826 0.923149
-0.557777 -0.865266 0.380820
0.613793 -0.503298 0.627888
-0.963758 0.265613 0.121859
0.456563 -0.908082 -0.007873
-0.996807 -0.660889 0.002050
0.659789 -0.650852 0.485004
0.099754 -0.462463 0.888063
-0.287638 0.582519 0.985749
-1.109037 0.872926 0.027784
0.271924 -1.049242 0.110070
-0.312893 -0.401991 0.869039
-0.084199 0.458778 1.132614
0.684454 -0.860414 -0.116710
-0.421578 -0.582618 0.730000
-0.217683 -0.606821 0.876967
0.918469 -0.494962 0.828945
-0.593800 -0.167610 0.911056
0.382293 0.454843 0.998418
-0.374949 0.689084 0.640505
0.094837 0.281684 1.219092
0.851303 -0.560567 0.063973
-0.518238 0.657059 -0.573008
1.137742 0.553979 -0.275498
0.493935 -0.468697 0.913999
-0.395007 -0.780411 0.529050
0.714378 0.014506 0.716195
0.873203 -0.220595 0.485664
-0.058846 0.028999 1.127441
0.817591 0.517130 0.450378
0.481381 -0.276448 0.831868
-0.225985 -0.830592 0.937853
-0.390598 0.937743 -0.120343
0.979697 -0.854095 -0.529387
-0.073637 -0.934505 0.519058
-0.879850 -0.550369 0.487786
0.817396 0.161341 0.620293
-0.154582 0.088477 0.997232
-0.839351 -0.593584 0.224143
-0.746727 0.701344 0.189746
-0.612117 0.735952 0.473222
-0.541789 -0.212154 0.884434
0.688274 0.721874 0.182043
-0.387100 -0.168865 0.937168
-0.425631 -0.293260 0.980055
0.191809 -0.820798 0.631017
0.952693 0.277489 0.209473
-0.970947 0.087588 0.539971
0.731394 -0.811789 0.376554
0.795947 -0.473259 0.581153
-1.006198 0.188813 0.014995
0.193491 -0.889956 0.677031
0.544835 0.699490 0.525806
-0.205353 0.696697 0.701434
0.636814 0.771302 0.547523
-0.660039 -0.270713 0.899384
-0.520641 0.036188 0.904871
-0.738150 0.695550 0.181610
1.051493 0.014557 -0.028704
-0.422743 -0.445258 0.823122
-0.011138 0.364283 0.977390
-0.806311 -0.690570 0.058550
0.516985 0.296816 0.816021
-2.041860 -0.746036 0.875098
-0.440633 0.859696 0.427438
0.797037 0.464702 0.480966
-0.410904 0.380187 -0.834611
0.788094 -0.598871 0.184685
0.059944 0.233723 1.860206
-0.088012 -0.573189 0.853947
-0.411847 0.475027 0.801843
0.775092 0.139357 1.062621
0.019481 0.789301 0.644771
-0.023853 0.567590 0.912318
-0.300038 -0.619995 0.834887
0.238171 -0.591447 0.777888
0.814647 -0.117534 0.580680
0.210564 0.315518 0.930191
0.157947 0.981338 0.215565
-0.553657 0.389023 0.741994
-0.379027 -0.214640 0.900647
-0.707489 -0.199319 0.716156
-0.154472 -0.742581 0.699828
0.837678 0.425630 0.348980
-0.512023 -1.122189 0.569705
-0.792246 0.126437 0.666802
0.500957 -0.163936 1.151210
-0.597381 -0.261644 0.960119
-0.326535 0.378337 0.898184
0.706702 -0.553292 0.601747
-0.029340 -1.106761 0.140369
0.784063 -0.092048 0.631906
-0.623792 -1.056547 -0.171270
0.674718 -0.331188 0.686397
0.941193 -0.330420 0.307131
0.445299 0.707069 0.667051
-0.386595 0.589897 0.710633
-0.172641 -0.447418 1.190669
-0.856718 -0.250016 0.486119
-0.390366 -0.014454 0.967896
-0.230209 0.483407 0.953084
0.147975 -0.680358 0.749880
-0.457631 0.655127 0.645950
0.753778 0.554539 0.369889
0.913505 0.513432 0.043024
0.628618 -0.283677 0.743094
0.299564 -0.136268 1.076501
0.071490 -0.630959 1.039165
-0.224001 0.284708 0.932291
-0.962400 -0.312139 0.059341
-0.107719 -0.588231 0.831254
0.276260 -0.630001 0.727372
-0.290940 0.092859 0.964766
0.252626 -0.742036 1.002930
0.109003 1.057209 0.255256
-0.921110 0.389732 0.120206
-0.967254 -0.273180 -0.163938
0.800960 0.124469 0.586840
0.246703 -0.616169 0.800642
-0.568287 -0.085835 0.848751
0.802227 0.528960 0.680892
0.233890 -0.014943 0.984167
1.015607 0.106143 0.176018
0.632591 0.133012 0.922920
-0.199828 -0.809357 0.699490
0.423234 0.342170 0.877311
-0.268390 0.829337 0.576904
0.274607 -0.435180 0.890638
0.775393 -0.392319 0.512438
-0.121564 -0.173955 0.978950
1.095170 1.793495 1.428015
0.191293 -0.588741 0.926600
0.494718 -0.325779 0.866000
-0.114934 -0.330422 1.161761
0.056637 0.179103 1.065715
-0.949975 -0.621255 0.113897
0.325466 0.218247 1.006382
-0.238266 -0.211757 0.988458
-0.840401 -0.299444 1.001167
0.364758 0.860361 0.370583
-0.366868 0.343896 0.867291
0.887701 -0.339460 0.405991
0.158603 -0.060863 1.069527
0.676016 0.756578 0.309692
0.099048 -0.403819 0.986554
0.175307 -0.021590 1.018183
-1.025255 0.022874 -0.026441
-2.324688 -3.150335 0.147164
0.127351 0.132472 1.063447
0.912009 -0.387456 0.145196
0.920107 -0.045685 0.420785
-0.630507 -0.520613 0.908264
-0.427017 0.283092 0.864500
-0.705572 0.283906 0.832099
1.020872 -0.800861 0.357889
-0.254456 -0.100273 1.092728
0.447635 0.638623 0.689606
0.511570 -0.734255 0.447386
-0.660730 0.736765 0.189903
-0.945393 -0.229556 0.290312
0.560273 -0.098357 1.025927
0.542018 -0.753861 0.518408
0.809165 -0.527293 0.610735
0.401363 -1.108915 0.398352
0.051596 -0.611328 0.822525
-0.495850 -0.869973 0.200998
0.855071 0.078319 0.513198
-0.188565 1.004550 -0.115853
-0.797156 0.662108 0.192570
0.150682 -0.780226 0.614579
-0.055635 -0.102283 1.140756
1.061107 -0.253004 -0.006096
0.531254 -0.512455 0.677634
-0.463636 -0.413970 0.939038
0.690193 -0.524863 0.516064
-0.131660 0.764733 0.709826
0.313293 -0.923096 0.300129
-0.759134 -0.758004 -0.006072
0.616768 -0.024954 0.807886
0.533094 0.919765 -0.052498
0.038437 -0.545344 0.925680
-0.268978 -0.877655 1.100423
0.155186 -0.940002 0.504397
0.128741 -0.599821 0.853183
-0.286030 -0.419745 1.118967
-0.666493 -0.387771 0.654194
0.714124 -0.720840 0.045597
