-0.374991 -0.465854 0.801475
0.396595 -0.424125 0.814144
-0.271561 -0.128015 0.953869
0.452944 0.634629 0.626169
0.209443 0.112677 0.971307
-0.245471 0.370932 0.895630
0.262145 -0.131299 0.956055
-0.739097 -0.002699 0.673594
0.164730 0.613477 0.772340
0.711834 -0.204267 0.671988
0.890566 -0.255834 0.376087
0.202207 0.486406 0.850013
-0.975906 -0.053433 0.211547
-0.053121 -0.809078 0.585295
-0.177208 -0.342282 0.922735
0.048087 0.199092 0.978800
0.144901 -0.656961 0.739869
0.448578 -0.751404 0.483911
-0.850133 -0.181901 0.494152
-0.791604 -0.489102 0.366255
-0.334827 0.555130 0.761395
0.062694 -0.295092 0.953410
0.121292 0.553943 0.823672
0.127508 -0.981370 0.143716
0.111480 -0.351460 0.929542
0.533869 0.728471 0.429318
-0.584779 -0.377643 0.717927
0.019393 -0.069389 0.997401
-0.215211 0.941007 0.261130
-0.488473 0.229503 0.841856
-0.918317 -0.150506 0.366118
0.439027 0.731954 0.521055
-0.054368 0.229369 0.971820
-0.394621 -0.395168 0.829528
0.404324 -0.525586 0.748520
0.480959 -0.523827 0.703053
0.032750 0.430405 0.902042
-0.185435 -0.611562 0.769159
0.467782 0.007939 0.883808
-0.571713 -0.784263 0.240989
0.549219 0.730870 0.405201
-0.273013 -0.536911 0.798242
0.136208 -0.755444 0.640900
-0.739300 0.587101 0.329770
-0.593709 -0.472206 0.651560
-0.374553 0.879585 0.293325
-0.190244 0.562658 0.804502
0.597273 0.359177 0.717117
0.689460 -0.245626 0.681405
-0.227986 0.245761 0.942138
0.498149 0.394295 0.772256
0.746249 0.200470 0.634764
-0.702602 -0.627507 0.335538
-0.506143 -0.742939 0.438019
-0.580248 -0.227680 0.781968
-0.625667 0.421493 0.656418
0.028297 -0.405213 0.913784
-0.411056 -0.612706 0.675000
0.255208 -0.726826 0.637646
0.231460 0.140410 0.962659
-0.132573 -0.148130 0.980042
0.377835 0.270929 0.885346
-0.489832 -0.613211 0.619707
-0.240723 0.164179 0.956607
-0.637260 -0.427600 0.641138
-0.672680 0.269233 0.689214
-0.061781 -0.355786 0.932523
0.312053 0.682648 0.660768
-0.730663 -0.251327 0.634796
-0.057526 -0.835042 0.547170
-0.555570 0.538366 0.633644
0.311711 0.919592 0.239139
-0.422491 -0.808800 0.409077
0.496731 0.550948 0.670608
-0.217851 0.576591 0.787454
0.773339 -0.498996 0.391089
-0.622118 0.067411 0.780016
0.124552 -0.646836 0.752389
0.620173 -0.744052 0.248537
0.710691 0.585159 0.390522
0.761941 -0.057272 0.645109
-0.577012 0.156523 0.801597
0.681170 0.419785 0.599824
-0.087900 0.668500 0.738499
-0.516125 -0.516441 0.683303
0.169141 0.749480 0.640055
0.511497 0.725915 0.459802
0.461023 0.415139 0.784294
-0.489817 -0.353877 0.796775
0.395425 -0.097864 0.913270
-0.138128 0.485507 0.863252
-0.077981 -0.630946 0.771898
-0.307042 -0.449643 0.838777
0.088081 0.370949 0.924467
0.531528 -0.600631 0.597260
0.478106 -0.478762 0.736343
0.094123 -0.074788 0.992747
-0.967927 0.055693 0.244982
0.029420 0.458450 0.888233
-0.826428 0.227221 0.515158
0.908679 0.162491 0.384577
-0.871446 -0.400034 0.283820
0.624134 -0.176759 0.761060
-0.790728 0.231563 0.566681
-0.119882 -0.860722 0.494759
-0.152270 0.798360 0.582611
0.034599 -0.490222 0.870911
-0.396360 0.377193 0.837033
-0.517799 -0.646166 0.560673
-0.105910 -0.034081 0.993791
-0.800266 -0.065205 0.596090
0.098502 -0.473530 0.875252
-0.619177 -0.503369 0.602693
-0.129037 -0.724841 0.676724
-0.395055 0.311970 0.864064
-0.715877 0.255823 0.649673
-0.388772 -0.084200 0.917479
-0.052284 -0.740005 0.670566
0.727647 -0.434838 0.530514
-0.329035 -0.092460 0.939780
0.029390 -0.046570 0.998483
-0.696821 0.526991 0.486540
-0.867034 -0.241805 0.435640
-0.008885 0.672538 0.740009
-0.653897 -0.038510 0.755603
0.309615 -0.300291 0.902199
-0.713961 0.464666 0.523780
-0.355465 -0.295500 0.886749
0.276069 -0.103276 0.955573
0.233930 -0.344552 0.909154
-0.883065 0.328296 0.335288
-0.328176 0.343920 0.879784
0.265718 -0.070145 0.961495
-0.693199 -0.589538 0.414633
-0.371714 0.595409 0.712262
-0.597604 0.069403 0.798782
0.452992 -0.559928 0.693742
-0.710628 0.478805 0.515513
-0.725794 -0.421596 0.543580
0.227847 -0.581666 0.780865
-0.055625 -0.892389 0.447825
-0.385513 0.678847 0.624937
-0.618755 0.581107 0.528637
0.666017 -0.253558 0.701520
0.456263 0.411879 0.788784
0.453342 -0.675312 0.581751
0.026126 -0.901858 0.431242
0.473799 -0.866855 0.155167
0.764210 0.077087 0.640344
-0.390471 -0.642026 0.659799
-0.535827 0.356903 0.765186
0.473737 0.100988 0.874857
-0.702366 -0.664014 0.256451
-0.087169 0.949169 0.302455
0.688762 0.018828 0.724743
0.437147 -0.867607 0.236982
0.129132 0.315002 0.940265
0.242850 -0.422607 0.873171
-0.750319 -0.608525 0.258300
0.516250 0.609322 0.601841
0.290830 -0.026138 0.956418
0.690452 0.427468 0.583564
0.455892 0.178427 0.871967
0.814296 -0.135070 0.564516
-0.127147 -0.957905 0.257394
0.488582 -0.398242 0.776331
0.740895 0.227324 0.631980
0.628085 0.225320 0.744809
0.894010 -0.380553 0.236487
0.044049 0.328349 0.943529
0.553856 0.652644 0.517010
-0.051521 0.083610 0.995166
-0.764951 -0.535947 0.357225
0.333223 0.484781 0.808671
-0.278383 -0.784278 0.554447
0.528666 -0.718808 0.451472
0.233212 -0.401027 0.885884
-0.056473 0.863087 0.501889
-0.104503 -0.388710 0.915414
0.952935 -0.019155 0.302569
0.057675 -0.654102 0.754204
0.508762 0.761101 0.402351
-0.176387 -0.534485 0.826567
0.908649 -0.337426 0.245969
0.392727 0.559909 0.729567
0.387148 0.801336 0.456046
0.046617 -0.505656 0.861475
-0.563303 0.560576 0.606995
-0.392452 0.055912 0.918071
-0.293533 0.594378 0.748701
-0.289112 0.901403 0.322316
-0.125702 -0.680915 0.721494
-0.132563 0.019730 0.990978
-0.399685 0.493880 0.772227
0.638197 0.178497 0.748895
-0.004095 -0.822892 0.568183
-0.346813 -0.878288 0.329138
0.620552 -0.378209 0.686930
-0.557038 -0.135453 0.819366
-0.559155 0.289363 0.776927
-0.678200 -0.505362 0.533530
0.380035 -0.752450 0.537952
-0.425215 -0.595862 0.681278
0.313649 -0.492941 0.811562
-0.854069 -0.345823 0.388551
-0.249366 0.905154 0.344258
0.396894 0.592812 0.700749
-0.603228 -0.448328 0.659635
-0.383345 -0.876991 0.289711
0.403983 -0.254034 0.878786
0.449230 0.205435 0.869476
0.737890 -0.286881 0.610916
0.389805 -0.542043 0.744474
-0.120337 -0.496848 0.859454
-0.519859 0.730337 0.443119
0.114011 0.183776 0.976334
0.730309 0.308389 0.609544
-0.504806 -0.274560 0.818406
-0.531930 -0.154825 0.832514
-0.142533 0.441621 0.885808
0.322123 -0.086486 0.942739
0.434554 -0.450231 0.780035
-0.160291 -0.009911 0.987020
-0.581632 0.507607 0.635640
-0.643928 -0.492896 0.585159
-0.105759 0.508252 0.854690
0.197910 0.278867 0.939715
0.520828 -0.436149 0.733834
-0.356680 -0.721776 0.593143
-0.885352 -0.106174 0.452636
-0.462742 0.700784 0.542928
0.084756 0.500251 0.861722
-0.273561 0.259811 0.926101
-0.106233 0.544076 0.832283
0.292394 0.258159 0.920793
-0.098852 0.586034 0.804234
-0.523483 -0.178726 0.833080
0.146196 -0.888244 0.435487
-0.718289 -0.283142 0.635525
-0.771493 -0.487263 0.409112
0.572100 -0.722621 0.387970
0.906047 -0.066716 0.417885
0.698130 -0.523420 0.488514
-0.739317 0.301360 0.602157
0.309130 -0.452253 0.836604
0.458943 -0.549119 0.698455
-0.455741 0.361465 0.813414
-0.145540 -0.090538 0.985201
0.336157 -0.212458 0.917529
-0.774330 -0.164737 0.610962
-0.742565 -0.296112 0.600762
-0.749918 0.134158 0.647785
0.793020 0.284974 0.538432
-0.440306 -0.218734 0.870796
-0.261485 -0.771504 0.580006
0.399864 0.506296 0.764051
-0.137033 0.881216 0.452416
-0.398846 0.588842 0.702984
0.670056 -0.371653 0.642572
-0.379806 0.595463 0.707934
-0.048521 0.499641 0.864873
-0.536686 -0.081746 0.839813
0.511452 -0.022833 0.859008
0.240831 -0.346036 0.906785
0.180823 -0.900001 0.396612
-0.315173 0.887690 0.335667
-0.592038 -0.385011 0.707995
-0.875843 -0.296175 0.381024
0.194603 0.684973 0.702098
0.348058 -0.189117 0.918199
-0.495478 0.507479 0.704959
-0.792517 0.175049 0.584188
0.053928 0.370235 0.927371
-0.327922 0.612954 0.718856
-0.080059 0.453743 0.887529
0.050982 0.862768 0.503024
0.536249 0.743179 0.400152
0.102047 -0.898205 0.427567
-0.138994 -0.073340 0.987574
-0.617619 -0.319453 0.718677
0.958050 -0.047694 0.282604
0.403608 -0.553009 0.728890
-0.424179 0.817919 0.388690
-0.721719 0.069043 0.688734
0.400939 0.583879 0.705927
-0.302813 0.629208 0.715823
-0.903426 0.121427 0.411190
0.826705 0.438109 0.353014
0.188750 0.313757 0.930554
-0.681747 -0.116062 0.722323
-0.650950 -0.518536 0.554423
0.296937 0.627401 0.719859
0.725644 -0.103863 0.680186
0.369449 -0.677332 0.636183
0.079155 0.363618 0.928179
-0.678486 0.682125 0.272693
0.478728 -0.021121 0.877709
-0.389400 -0.645854 0.656689
-0.862712 0.391708 0.319832
-0.570714 0.004176 0.821138
0.181534 -0.956241 0.229451
0.451010 0.125049 0.883715
-0.294911 -0.566134 0.769753
0.986739 0.116273 0.113258
0.208098 -0.504451 0.837989
-0.300990 -0.736677 0.605568
0.674604 0.074459 0.734415
-0.571217 -0.451402 0.685527
-0.718625 0.076080 0.691224
0.683080 0.532818 0.499506
-0.257905 -0.614962 0.745189
0.328293 -0.372755 0.867915
-0.895321 0.337803 0.290326
-0.541296 0.438638 0.717353
0.191786 -0.659333 0.726979
0.597034 0.355958 0.718919
0.584674 0.609650 0.535241
0.394935 -0.327245 0.858450
-0.001494 0.884923 0.465735
0.897102 -0.413899 0.154583
-0.408797 -0.646174 0.644472
-0.254580 -0.725905 0.638946
-0.278966 -0.583111 0.762994
-0.347940 0.177766 0.920509
-0.278706 -0.217531 0.935416
-0.043562 -0.151092 0.987559
0.599481 -0.521434 0.607231
0.266408 -0.475989 0.838130
0.054009 -0.269072 0.961604
-0.297464 0.516843 0.802738
0.584014 -0.475149 0.658149
0.164076 -0.369282 0.914718
-0.529343 -0.664114 0.527967
0.243138 0.414371 0.877029
0.338114 0.682383 0.648099
0.809183 -0.058337 0.584653
-0.463381 -0.041424 0.885191
-0.210964 0.325588 0.921676
0.149465 0.063825 0.986705
-0.735206 -0.606497 0.302710
0.602984 0.345667 0.718975
-0.370934 -0.282775 0.884560
-0.122459 -0.174338 0.977041
-0.100871 0.662840 0.741935
0.353793 0.197958 0.914135
0.381511 0.051036 0.922954
-0.236276 0.903345 0.357969
0.516659 -0.506447 0.690344
0.146144 0.245659 0.958276
0.783924 -0.590518 0.191709
-0.327296 -0.868030 0.373365
-0.156506 -0.397323 0.904235
0.192715 0.965513 0.175060
-0.627356 0.022980 0.778393
0.219450 0.302041 0.927692
0.397051 -0.761828 0.511829
-0.041609 0.684206 0.728101
-0.864611 0.485557 0.129162
0.751473 0.006917 0.659728
0.256215 0.208639 0.943835
-0.029404 -0.188628 0.981608
-0.276788 0.021867 0.960682
-0.486730 -0.479214 0.730375
-0.152583 -0.457344 0.876102
-0.588575 -0.177078 0.788811
-0.151854 -0.205617 0.966779
0.189572 0.129710 0.973262
0.027965 0.004052 0.999601
0.096135 -0.252194 0.962889
-0.387457 0.006995 0.921861
-0.427609 -0.818454 0.383776
0.246391 -0.904117 0.349090
0.502446 0.615655 0.607056
-0.689590 0.059032 0.721790
0.148432 0.694482 0.704033
0.158793 0.832779 0.530343
0.515612 -0.116106 0.848919
0.598235 0.535296 0.596299
-0.452568 -0.311611 0.835512
0.748051 0.494389 0.442718
-0.508000 0.041274 0.860368
-0.309769 -0.279468 0.908813
0.555260 0.261231 0.789585
0.511126 0.500759 0.698563
0.252032 -0.102978 0.962224
-0.745188 -0.381173 0.547176
-0.378296 -0.017971 0.925510
-0.031290 0.106562 0.993814
0.150638 -0.220236 0.963745
0.494060 -0.325579 0.806166
0.000331 -0.430560 0.902562
-0.421513 -0.362593 0.831176
-0.099870 -0.514677 0.851548
-0.169029 -0.874986 0.453683
0.104141 0.304803 0.946704
-0.324227 0.714427 0.620057
-0.621846 0.636039 0.456905
-0.099918 0.680444 0.725956
0.221763 -0.837532 0.499362
-0.392726 -0.543426 0.741926
0.631434 0.503473 0.589751
-0.129439 0.513458 0.848296
-0.308650 0.515385 0.799445
0.081546 0.542319 0.836206
0.179991 -0.888384 0.422348
-0.318830 -0.579127 0.750306
0.131555 -0.953035 0.272797
0.347427 -0.792298 0.501556
-0.153930 0.905759 0.394850
-0.908547 0.056269 0.413977
-0.289628 0.230099 0.929070
-0.132729 -0.768633 0.625768
-0.313504 0.932686 0.178358
-0.345081 0.215332 0.913538
0.104972 0.268627 0.957507
0.158451 -0.915048 0.370920
0.796319 -0.265622 0.543434
-0.314352 0.686330 0.655846
-0.843914 0.336130 0.418122
-0.662849 -0.510962 0.547310
0.260181 0.859643 0.439682
0.014910 0.586828 0.809575
0.810584 -0.513706 0.281175
0.135411 -0.147081 0.979812
0.003711 0.365136 0.930947
0.834758 -0.230005 0.500278
0.313394 -0.786863 0.531631
-0.798459 0.305365 0.518860
0.273054 -0.774118 0.571124
-0.601642 0.203167 0.772496
0.627713 -0.021657 0.778143
0.008800 -0.096139 0.995329
0.193309 0.941613 0.275673
-0.302642 -0.496135 0.813792
0.854761 -0.024521 0.518442
-0.122040 0.868205 0.480965
-0.085286 0.600807 0.794832
-0.242296 -0.268991 0.932167
-0.560745 -0.436765 0.703422
-0.703250 0.480770 0.523737
0.300232 -0.001678 0.953865
-0.209342 -0.408970 0.888211
0.443496 -0.159554 0.881960
0.367773 -0.834323 0.410667
0.072692 -0.270050 0.960098
-0.000631 -0.611469 0.791268
-0.956970 0.212243 0.197894
0.806122 0.495886 0.322900
0.355417 -0.510287 0.783126
-0.401648 -0.505145 0.763876
0.023648 -0.545953 0.837482
0.166164 0.724956 0.668452
0.329546 0.672352 0.662829
0.216996 -0.950814 0.221054
-0.336554 -0.459961 0.821686
-0.556178 0.313668 0.769596
-0.179307 0.391253 0.902646
-0.218141 -0.303979 0.927368
0.403714 -0.778442 0.480669
0.716980 0.279884 0.638439
0.013925 0.038705 0.999154
-0.455429 -0.390469 0.800074
0.046059 0.119480 0.991768
0.107943 0.191753 0.975489
0.795123 -0.376026 0.475799
0.131369 -0.081422 0.987984
-0.463401 -0.374107 0.803308
-0.150342 -0.805903 0.572641
0.083409 -0.138116 0.986898
0.677363 0.439357 0.590038
0.277922 -0.957708 0.074532
-0.193585 0.416285 0.888387
0.505133 -0.222250 0.833934
0.643041 -0.406820 0.648841
0.569297 0.169038 0.804567
-0.980664 -0.021177 0.194549
0.079759 0.510959 0.855897
-0.306967 0.807460 0.503766
0.306871 -0.424309 0.851934
0.631873 -0.106196 0.767762
-0.837625 0.040732 0.544725
0.175767 0.114786 0.977717
-0.404072 0.754361 0.517364
0.542882 0.213937 0.812102
-0.358869 0.494383 0.791706
-0.911171 -0.053227 0.408576
0.536525 -0.631421 0.559865
-0.296466 -0.696064 0.653913
-0.752686 -0.395360 0.526454
-0.212220 -0.785010 0.581998
0.328937 0.447106 0.831803
0.518333 -0.371526 0.770259
-0.237713 0.751154 0.615841
0.639374 -0.041951 0.767751
0.296997 -0.370245 0.880177
-0.703678 -0.707828 0.061780
0.241262 0.890006 0.386887
0.336683 0.623952 0.705216
0.754600 0.557919 0.345407
0.940784 -0.250108 0.228850
0.433161 0.140363 0.890320
-0.925212 -0.032238 0.378080
0.182014 -0.897132 0.402525
-0.090103 -0.361684 0.927936
-0.825364 0.103384 0.555055
-0.418650 -0.254715 0.871695
0.492290 -0.074406 0.867245
-0.549255 0.668034 0.502045
-0.300940 0.100541 0.948328
-0.202047 0.198195 0.959112
-0.932005 -0.208947 0.296155
0.221374 0.626855 0.747025
-0.442697 -0.413464 0.795655
0.309079 0.683528 0.661256
0.059046 0.389985 0.918926
0.476775 -0.838543 0.263688
0.610451 -0.156373 0.776465
-0.159780 0.583270 0.796409
-0.889379 0.212903 0.404571
0.263727 0.461874 0.846829
-0.838844 -0.454556 0.299531
0.270199 -0.767355 0.581514
0.273526 -0.847743 0.454439
-0.023642 0.650169 0.759422
-0.556471 -0.603076 0.571524
0.099124 -0.029099 0.994650
0.580365 0.199112 0.789640
0.468349 -0.463253 0.752360
0.105334 0.341248 0.934053
-0.829744 0.498902 0.250245
0.198519 0.501092 0.842317
-0.150267 0.458463 0.875918
-0.616963 0.704583 0.350599
-0.070478 -0.525378 0.847945
-0.028167 0.591196 0.806036
0.230662 0.735248 0.637342
-0.686860 -0.056092 0.724622
-0.741126 -0.108655 0.662515
-0.163359 0.427244 0.889256
0.694930 -0.305666 0.650877
0.676715 -0.455966 0.578059
0.576915 0.205105 0.790634
0.853071 -0.443821 0.274397
0.704747 0.687722 0.174268
0.548071 -0.578098 0.604501
-0.094711 0.191540 0.976904
0.162885 -0.384596 0.908600
0.100504 -0.827202 0.552844
-0.264185 -0.160016 0.951105
0.604970 -0.272551 0.748149
-0.769318 0.075562 0.634382
-0.029218 0.930133 0.366059
0.742560 0.209129 0.636293
0.838940 0.068291 0.539922
-0.230586 0.539949 0.809497
0.497342 0.834343 0.237743
0.806577 0.144847 0.573108
0.444978 0.750464 0.488670
-0.950915 -0.035471 0.307411
-0.156859 -0.337099 0.928310
0.377631 0.839865 0.389900
-0.393079 -0.475251 0.787163
0.458742 0.072832 0.885580
0.093372 -0.693259 0.714614
0.393174 0.083507 0.915664
-0.495581 0.776036 0.390087
0.839537 0.098409 0.534316
-0.032058 -0.791232 0.610675
-0.236021 -0.799008 0.553065
-0.058813 -0.477865 0.876462
0.528157 0.737317 0.421206
0.079093 -0.681265 0.727751
-0.025506 -0.673230 0.738993
0.219115 0.669559 0.709703
0.631449 0.758785 0.159744
0.896285 -0.129721 0.424081
-0.224047 0.448204 0.865399
-0.268357 -0.283612 0.920624
-0.507441 -0.553669 0.660269
0.491772 -0.785312 0.376092
0.874899 0.435161 0.212570
-0.254507 0.501802 0.826693
-0.209216 -0.287429 0.934673
-0.819045 0.308765 0.483559
-0.589065 -0.422675 0.688729
0.106843 -0.282501 0.953298
0.004682 0.682458 0.730910
0.073862 -0.604075 0.793497
-0.688157 0.150694 0.709741
0.712464 0.378425 0.590923
0.183089 -0.828847 0.528670
-0.427809 -0.179441 0.885878
0.132500 0.923898 0.358965
-0.044807 0.922152 0.384225
-0.231039 0.928774 0.289828
-0.097211 0.166613 0.981219
0.271125 0.801798 0.532552
-0.187198 -0.243104 0.951765
0.153964 -0.327015 0.932393
-0.135096 -0.553903 0.821548
0.327364 0.008974 0.944856
-0.909962 0.270727 0.314127
0.115386 -0.707272 0.697462
0.033026 -0.940126 0.339225
-0.689917 0.559833 0.458912
-0.356403 -0.066589 0.931956
0.843338 -0.015690 0.537154
0.304927 0.915735 0.261626
-0.109050 -0.803626 0.585058
0.060312 -0.333623 0.940775
0.793807 -0.478679 0.375148
-0.225869 -0.181231 0.957151
0.049689 -0.869260 0.491852
0.352267 0.552667 0.755292
0.681147 0.045826 0.730711
0.189720 0.616836 0.763885
-0.841417 0.308181 0.443894
-0.395741 0.782648 0.480469
-0.030027 -0.657305 0.753026
0.673187 0.253213 0.694768
-0.241593 -0.460252 0.854283
0.536438 -0.088707 0.839265
-0.895693 0.081732 0.437096
-0.324551 -0.720501 0.612817
0.539632 -0.412696 0.733812
-0.180231 0.865630 0.467121
0.642327 -0.406726 0.649607
0.151022 0.219097 0.963944
0.366162 0.087785 0.926401
-0.596025 0.600435 0.533134
-0.495941 0.724468 0.478736
0.138687 0.906339 0.399143
-0.134259 -0.490794 0.860869
-0.044786 -0.714407 0.698295
0.953402 -0.169182 0.249804
0.563787 -0.426255 0.707425
-0.070517 0.824501 0.561449
-0.609153 -0.031708 0.792419
0.811450 0.041728 0.582930
-0.675427 0.097505 0.730952
0.767161 -0.323329 0.554006
-0.184265 -0.935037 0.302908
-0.274672 -0.409210 0.870116
0.402084 -0.168747 0.899918
-0.130923 -0.424047 0.896127
-0.950673 0.030641 0.308676
-0.532830 0.730390 0.427344
-0.337414 -0.915343 0.219771
-0.166256 -0.272479 0.947689
0.440529 -0.023920 0.897419
-0.024881 -0.180574 0.983247
-0.901277 0.233907 0.364674
0.980060 -0.135838 0.145020
-0.894736 0.176661 0.410169
-0.863234 -0.375407 0.337486
0.535932 -0.588958 0.604901
-0.613547 0.118875 0.780659
-0.067433 0.651877 0.755321
0.091524 0.241455 0.966086
0.135320 0.322065 0.936997
-0.048347 -0.567177 0.822176
-0.541370 -0.807883 0.232901
-0.094808 0.569791 0.816303
0.473223 -0.547479 0.690164
0.517149 -0.280463 0.808639
0.253750 0.775605 0.577969
-0.408417 -0.257963 0.875586
0.412690 0.073494 0.907902
-0.777985 0.412289 0.474086
-0.663773 -0.030605 0.747308
-0.384480 0.039362 0.922294
-0.444794 0.351643 0.823715
0.057851 0.294608 0.953866
-0.524951 -0.844077 0.109367
-0.400783 0.046486 0.914993
-0.714555 0.474447 0.514112
0.025651 -0.888386 0.458380
0.815987 0.290929 0.499526
-0.357588 0.020733 0.933649
0.459739 0.829418 0.317343
0.022374 0.036984 0.999065
-0.411072 -0.884969 0.218744
0.318634 -0.724775 0.610880
0.710670 0.233755 0.663556
0.032064 0.907563 0.418690
-0.586296 0.116517 0.801673
0.302525 0.541719 0.784232
0.668159 -0.250960 0.700416
0.116994 0.324460 0.938636
0.630460 0.142135 0.763097
-0.855840 -0.109662 0.505481
-0.706689 0.678541 0.200433
-0.698772 -0.265653 0.664188
-0.830110 0.346092 0.437194
-0.023795 0.078659 0.996618
0.019972 -0.325199 0.945435
0.381765 0.324985 0.865240
0.023677 -0.052626 0.998334
-0.480898 -0.449165 0.752986
0.090347 0.459524 0.883558
-0.777991 0.309685 0.546649
0.875825 -0.016379 0.482352
0.712290 -0.539121 0.449435
0.141412 0.718727 0.680759
-0.348816 -0.556313 0.754217
0.050580 0.090798 0.994584
0.045076 -0.407589 0.912052
-0.343884 0.343189 0.874051
-0.026862 0.524455 0.851014
0.052153 0.536945 0.842004
0.437293 -0.418517 0.796002
-0.013900 0.377266 0.926001
0.711332 -0.636538 0.298037
0.294370 -0.524992 0.798580
0.455479 -0.769746 0.447248
0.872233 -0.383607 0.303406
0.712552 -0.138071 0.687900
-0.566093 -0.328814 0.755923
-0.378002 0.915945 0.134757
0.284187 0.324991 0.902008
0.120004 0.914471 0.386448
-0.490592 0.616659 0.615672
0.181119 0.072060 0.980818
-0.884517 -0.073541 0.460675
0.002172 0.509848 0.860262
0.648032 -0.531997 0.545009
0.731013 0.137947 0.668274
0.278204 -0.217417 0.935592
-0.122987 0.959043 0.255168
0.634337 -0.696360 0.335707
0.280935 -0.329582 0.901361
0.708739 -0.225282 0.668534
-0.318065 0.284121 0.904494
